id,prediction
img_001,0.999996
img_002,0.569757
img_003,0.057771
img_004,0.414024
img_005,0.999997
img_006,0.999988
img_007,0.99961
img_008,0.317118
img_009,0.999993
img_010,0.999987
img_011,0.878125
img_012,0.999427
img_013,0.973169
img_014,0.997011
img_015,0.999999
img_016,0.999793
img_017,0.999997
img_018,0.999989
img_019,0.389632
img_020,0.998816
img_021,0.989409
img_022,0.997083
img_023,0.997021
img_024,0.805329
img_025,0.931978
img_026,0.998954
img_027,0.171747
img_028,0.999855
img_029,0.883557
img_030,0.999999
img_031,0.875605
img_032,0.953188
img_033,0.999999
img_034,0.991971
img_035,0.99841
img_036,0.97614
img_037,0.26087
img_038,0.99916
img_039,0.999983
img_040,0.72804
img_041,0.999992
img_042,0.955476
img_043,0.171236
img_044,0.995877
img_045,0.99804
img_046,0.847181
img_047,0.996969
img_048,0.899152
img_049,0.998306
img_050,0.999638
img_051,0.999988
img_052,0.999997
img_053,0.873277
img_054,0.999972
img_055,0.999767
img_056,0.995852
img_057,0.771701
img_058,0.999994
img_059,0.996113
img_060,0.999998
img_061,0.999926
img_062,0.825456
img_063,0.943562
img_064,0.027497
img_065,0.999999
img_066,0.015185
img_067,0.983755
img_068,0.999466
img_069,0.999602
img_070,0.999999
img_071,0.965894
img_072,0.999995
img_073,0.999998
img_074,0.999999
img_075,0.999992
img_076,0.999516
img_077,0.990811
img_078,0.999943
img_079,0.999999
img_080,0.999993
img_081,0.594345
img_082,0.004982
img_083,0.986028
img_084,0.999919
img_085,0.999992
img_086,0.999995
img_087,0.999998
img_088,0.999998
img_089,0.976529
img_090,0.999964
img_091,0.999967
img_092,0.999738
img_093,0.999995
img_094,0.595832
img_095,0.999993
img_096,0.013551
img_097,0.782075
img_098,0.999999
img_099,0.999993
img_100,0.999877
img_101,0.99999
img_102,0.999998
img_103,0.999703
img_104,0.124386
img_105,0.155418
img_106,0.062786
img_107,0.999997
img_108,0.999995
img_109,0.999831
img_110,0.455361
img_111,0.999914
img_112,0.999974
img_113,0.999998
img_114,0.883149
img_115,0.999996
img_116,0.525655
img_117,0.999859
img_118,0.999779
img_119,0.049245
img_120,0.973913
img_121,0.999823
img_122,0.277896
img_123,0.965528
img_124,0.999996
img_125,0.121457
img_126,0.999965
img_127,0.999997
img_128,0.954025
img_129,0.982445
img_130,0.905042
img_131,0.998142
img_132,0.77086
img_133,0.999998
img_134,0.998779
img_135,0.990834
img_136,0.999995
img_137,0.999978
img_138,0.999946
img_139,0.999993
img_140,0.999919
img_141,0.999997
img_142,0.99952
img_143,0.999567
img_144,0.99997
img_145,0.042549
img_146,0.999874
img_147,0.999998
img_148,0.998994
img_149,0.99967
img_150,0.999997
img_151,0.948552
img_152,0.999823
img_153,0.999968
img_154,0.999736
img_155,0.018202
img_156,0.999817
img_157,0.999985
img_158,0.987285
img_159,0.998319
img_160,0.999695
img_161,0.178569
img_162,0.999991
img_163,0.984314
img_164,1.0
img_165,0.173241
img_166,0.999985
img_167,0.999997
img_168,0.999999
img_169,0.99997
img_170,0.995603
img_171,0.039465
img_172,0.999995
img_173,0.999342
img_174,0.997071
img_175,0.999885
img_176,0.99999
img_177,0.99998
img_178,0.999998
img_179,0.999966
img_180,0.392541
img_181,0.994962
img_182,0.999481
img_183,0.746004
img_184,0.999914
img_185,0.414383
img_186,0.996113
img_187,0.999882
img_188,0.999441
img_189,0.948916
img_190,0.010705
img_191,0.978241
img_192,0.810606
img_193,0.999997
img_194,0.999908
img_195,0.955276
img_196,0.89423
img_197,0.894519
img_198,0.999776
img_199,0.997279
img_200,0.999985
img_201,0.915608
img_202,0.999602
img_203,0.999552
img_204,0.998919
img_205,0.080967
img_206,0.999998
img_207,0.614167
img_208,0.979907
img_209,0.997565
img_210,0.706257
img_211,0.999954
img_212,0.999996
img_213,0.99997
img_214,0.99953
img_215,0.766837
img_216,0.847786
img_217,0.713241
img_218,0.990174
img_219,0.999984
img_220,0.999995
img_221,0.646831
img_222,0.986196
img_223,0.999988
img_224,0.999957
img_225,0.713977
img_226,0.999964
img_227,0.999754
img_228,0.999853
img_229,0.644857
img_230,0.848464
img_231,0.999453
img_232,0.999953
img_233,0.999946
img_234,0.999754
img_235,0.972571
img_236,0.999892
img_237,0.999929
img_238,0.993601
img_239,0.999862
img_240,1.0
img_241,0.591607
img_242,0.999899
img_243,0.287708
img_244,0.999963
img_245,1.0
img_246,0.999696
img_247,0.999979
img_248,0.961339
img_249,0.989419
img_250,0.783276
img_251,0.999991
img_252,0.988989
img_253,0.907584
img_254,0.955742
img_255,0.318599
img_256,0.876437
img_257,0.905891
img_258,0.855071
img_259,0.999999
img_260,0.99998
img_261,0.922377
img_262,0.999979
img_263,0.999936
img_264,0.998075
img_265,0.983999
img_266,0.722889
img_267,0.999294
img_268,0.978601
img_269,0.599896
img_270,0.999992
img_271,0.856614
img_272,0.991183
img_273,0.999992
